"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"1623",26908650026,2014-03-09,13,144.35,2014,3,9,0,0,3.68637632389582,8.1,27,29.88,10,"NW",9.2,"Partly Cloudy",320,1,-0.428155428084452,0.903705111970614
"1624",26908650026,2014-03-09,14,142.68,2014,3,9,0,0,3.71357206670431,7,25,29.87,10,"NW",13.8,"Partly Cloudy",320,1,-0.428155428084452,0.903705111970614
"1625",26908650026,2014-03-09,15,126.84,2014,3,9,0,0,3.74004774068834,7,24,29.87,10,"West",12.7,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1626",26908650026,2014-03-09,16,124.76,2014,3,9,0,0,3.71357206670431,1.9,20,29.87,10,"WNW",13.8,"Mostly Cloudy",300,1,-0.999755839901149,-0.0220966192786839
"1627",26908650026,2014-03-09,17,128.23,2014,3,9,0,0,3.68637632389582,3,21,29.89,10,"NW",13.8,"Scattered Clouds",320,1,-0.428155428084452,0.903705111970614
"1628",26908650026,2014-03-09,18,127.74,2014,3,9,0,0,3.61091791264422,3,24,29.9,10,"North",9.2,"Partly Cloudy",350,1,-0.958932825040613,-0.283633279182166
"1629",26908650026,2014-03-09,19,128.68,2014,3,9,0,0,3.58351893845611,1.9,24,29.92,10,"North",8.1,"Partly Cloudy",10,0,-0.54402111088937,-0.839071529076452
"1630",26908650026,2014-03-09,20,129.1,2014,3,9,0,0,3.55820113047182,1,24,29.93,10,"North",3.5,"Partly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1631",26908650026,2014-03-09,21,118.57,2014,3,9,0,0,3.52636052461616,1.9,26,29.93,10,"West",4.6,"Overcast",270,0,-0.176045946471211,0.984381950632505
"1632",26908650026,2014-03-09,22,110.22,2014,3,9,0,0,3.55820113047182,3.9,27,29.92,10,"West",8.1,"Overcast",280,0,-0.387809420829229,-0.921739579879316
"1633",26908650026,2014-03-09,23,110.62,2014,3,9,0,0,3.52636052461616,8.1,34,29.9,10,"West",9.2,"Overcast",280,0,-0.387809420829229,-0.921739579879316
"1634",26908650026,2014-03-10,0,109.12,2014,3,10,1,1,3.49953328238302,8.1,35,29.89,10,"WSW",8.1,"Overcast",250,0,-0.970528019541805,0.240988305285259
"1635",26908650026,2014-03-10,1,109.85,2014,3,10,1,1,3.49953328238302,9,37,29.88,10,"West",4.6,"Overcast",270,0,-0.176045946471211,0.984381950632505
"1636",26908650026,2014-03-10,2,109.5,2014,3,10,1,1,3.49953328238302,9,37,29.87,10,"WSW",6.9,"Overcast",250,0,-0.970528019541805,0.240988305285259
"1637",26908650026,2014-03-10,3,109.84,2014,3,10,1,1,3.49953328238302,9,37,29.86,10,"West",8.1,"Overcast",280,0,-0.387809420829229,-0.921739579879316
"1638",26908650026,2014-03-10,4,109.64,2014,3,10,1,1,3.4307561839037,14,50,29.85,6,"WSW",10.4,"Light Snow",250,0,-0.970528019541805,0.240988305285259
"1639",26908650026,2014-03-10,5,121.06,2014,3,10,1,1,3.36384159511839,21.9,75,29.84,2,"SW",10.4,"Light Snow",230,0,-0.616064204053364,-0.787695941645058
"1640",26908650026,2014-03-10,6,177.30999,2014,3,10,1,1,3.3322045101752,24.1,85,29.83,1.5,"SSW",6.9,"Light Snow",210,0,0.467718518342759,-0.883877473182372
"1641",26908650026,2014-03-10,7,302.59999,2014,3,10,1,1,3.36384159511839,25,85,29.82,1,"SW",6.9,"Light Snow",220,1,0.0883987124875315,0.996085170871722
"1642",26908650026,2014-03-10,8,314.57999,2014,3,10,1,1,3.40119738166216,26.1,85,29.82,5,"SSW",5.8,"Light Snow",210,1,0.467718518342759,-0.883877473182372
"1643",26908650026,2014-03-10,9,317.83999,2014,3,10,1,1,3.46573590279973,26.1,79,29.82,9,"SSW",11.5,"Light Snow",210,1,0.467718518342759,-0.883877473182372
"1644",26908650026,2014-03-10,10,317.16999,2014,3,10,1,1,3.52636052461616,27,75,29.81,10,"SW",9.2,"Overcast",220,1,0.0883987124875315,0.996085170871722
"1645",26908650026,2014-03-10,11,315.76999,2014,3,10,1,1,3.66356164612965,26.1,60,29.8,10,"WSW",9.2,"Overcast",240,1,0.945445154921117,0.325781305535148
"1646",26908650026,2014-03-10,12,302.64,2014,3,10,1,1,3.68637632389582,23,51,29.78,10,"WNW",8.1,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"1647",26908650026,2014-03-10,13,290.50999,2014,3,10,1,1,3.76120011569356,21.9,43,29.75,10,"West",11.5,"Mostly Cloudy",260,1,0.683239703815851,-0.730194157145638
"1648",26908650026,2014-03-10,14,270.53999,2014,3,10,1,1,3.76120011569356,19.9,40,29.73,10,"NNW",5.8,"Overcast",330,1,-0.132381629205452,-0.991198821755207
"1649",26908650026,2014-03-10,15,264.97999,2014,3,10,1,1,3.76120011569356,21,42,29.73,10,"SSW",3.5,"Overcast",210,1,0.467718518342759,-0.883877473182372
"1650",26908650026,2014-03-10,16,274.07999,2014,3,10,1,1,3.71357206670431,25,53,29.71,10,"ESE",12.7,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"1651",26908650026,2014-03-10,17,230.14999,2014,3,10,1,1,3.63495111208838,28,68,29.72,10,"ESE",10.4,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"1652",26908650026,2014-03-10,18,177.46,2014,3,10,1,1,3.61091791264422,28.9,73,29.72,10,"ESE",8.1,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"1653",26908650026,2014-03-10,19,170.05,2014,3,10,1,1,3.61091791264422,28.9,73,29.71,10,"SE",8.1,"Mostly Cloudy",140,0,0.980239659440312,-0.197813574004268
"1654",26908650026,2014-03-10,20,163.79,2014,3,10,1,1,3.58351893845611,30.9,82,29.71,8,"SSE",5.8,"Mostly Cloudy",150,0,-0.714876429629165,0.699250806478375
"1655",26908650026,2014-03-10,21,126.19,2014,3,10,1,1,3.58351893845611,30,79,29.71,8,"South",5.8,"Overcast",190,0,0.9977992786806,0.0663068583517113
"1656",26908650026,2014-03-10,22,115.01,2014,3,10,1,1,3.61091791264422,30,76,29.67,8,"South",9.2,"Overcast",170,0,0.34664945549703,0.937994752119441
"1657",26908650026,2014-03-10,23,107.66,2014,3,10,1,1,3.61091791264422,28.9,73,29.65,8,"South",6.9,"Light Rain",180,0,-0.801152635733831,-0.598460069057858
"1658",26908650026,2014-03-11,0,107.68,2014,3,11,2,1,3.58351893845611,30.9,82,29.62,7,"SSE",8.1,"Overcast",150,0,-0.714876429629165,0.699250806478375
"1659",26908650026,2014-03-11,1,107.92,2014,3,11,2,1,3.58351893845611,30,79,29.59,8,"South",10.4,"Overcast",170,0,0.34664945549703,0.937994752119441
"1660",26908650026,2014-03-11,2,107.45999,2014,3,11,2,1,3.58351893845611,30.9,82,29.56,7,"SSE",6.9,"Overcast",160,0,0.219425258379005,-0.975629312795237
"1661",26908650026,2014-03-11,3,107.4,2014,3,11,2,1,3.58351893845611,30.9,82,29.53,8,"South",6.9,"Mostly Cloudy",180,0,-0.801152635733831,-0.598460069057858
"1662",26908650026,2014-03-11,4,108.19,2014,3,11,2,1,3.52636052461616,30,85,29.52,6,"SSW",4.6,"Partly Cloudy",200,0,-0.873297297213995,0.487187675007006
"1663",26908650026,2014-03-11,5,118.41,2014,3,11,2,1,3.58351893845611,32,86,29.53,6,"SW",5.8,"Scattered Clouds",220,0,0.0883987124875315,0.996085170871722
"1664",26908650026,2014-03-11,6,242.07999,2014,3,11,2,1,3.58351893845611,33.1,89,29.52,5,"SSW",4.6,"Mostly Cloudy",210,0,0.467718518342759,-0.883877473182372
"1665",26908650026,2014-03-11,7,297.3,2014,3,11,2,1,3.63495111208838,33.1,83,29.55,6,"WSW",9.2,"Mostly Cloudy",240,1,0.945445154921117,0.325781305535148
"1666",26908650026,2014-03-11,8,296.97999,2014,3,11,2,1,3.74004774068834,33.1,70,29.57,7,"WSW",11.5,"Overcast",250,1,-0.970528019541805,0.240988305285259
"1667",26908650026,2014-03-11,9,287.41,2014,3,11,2,1,3.87120101090789,33.1,56,29.57,7,"West",12.7,"Overcast",260,1,0.683239703815851,-0.730194157145638
"1668",26908650026,2014-03-11,10,288.51999,2014,3,11,2,1,3.87120101090789,33.1,56,29.57,7,"West",12.7,"Overcast",260,1,0.683239703815851,-0.730194157145638
"1669",26908650026,2014-03-11,11,288.14999,2014,3,11,2,1,3.87120101090789,33.1,56,29.57,7,"West",12.7,"Overcast",260,1,0.683239703815851,-0.730194157145638
"1670",26908650026,2014-03-11,12,280.88,2014,3,11,2,1,4.00733318523247,30.9,40,29.55,10,"West",12.7,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"1671",26908650026,2014-03-11,13,273.08999,2014,3,11,2,1,4.04655389838575,28.4,33,29.54,10,"WNW",13.8,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"1672",26908650026,2014-03-11,14,263.31999,2014,3,11,2,1,4.04655389838575,28.4,33,29.54,10,"West",17.3,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"1673",26908650026,2014-03-11,15,256.72999,2014,3,11,2,1,4.07753744390572,26.6,29,29.55,10,"West",16.1,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1674",26908650026,2014-03-11,16,259.62,2014,3,11,2,1,4.04655389838575,24.8,29,29.57,10,"WNW",12.7,"Scattered Clouds",290,1,0.826845633922081,0.562428926766744
"1675",26908650026,2014-03-11,17,226.82,2014,3,11,2,1,4.01457959375324,24.8,31,29.6,10,"WNW",12.7,"Scattered Clouds",300,1,-0.999755839901149,-0.0220966192786839
"1676",26908650026,2014-03-11,18,180.58,2014,3,11,2,1,4.01457959375324,24.8,31,29.6,10,"WNW",12.7,"Scattered Clouds",300,1,-0.999755839901149,-0.0220966192786839
"1677",26908650026,2014-03-11,19,169.77999,2014,3,11,2,1,3.98154906807676,24.8,33,29.67,10,"West",5.8,"Scattered Clouds",280,0,-0.387809420829229,-0.921739579879316
"1678",26908650026,2014-03-11,20,163.13,2014,3,11,2,1,3.94739014926544,24.8,35,29.69,10,"WNW",3.5,"Partly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"1679",26908650026,2014-03-11,21,122.58,2014,3,11,2,1,3.66867674679642,32,75,29.71,10,"East",3.5,"Partly Cloudy",80,0,-0.993888653923375,-0.110387243839048
"1680",26908650026,2014-03-11,22,117.65,2014,3,11,2,1,3.62167070442049,33.8,87,29.72,7,"North",5.8,"Scattered Clouds",10,0,-0.54402111088937,-0.839071529076452
"1681",26908650026,2014-03-11,23,111.05,2014,3,11,2,1,3.66867674679642,33.8,81,29.73,7,"NNW",3.5,"Overcast",340,0,0.650310740162553,0.759668310007225
"1682",26908650026,2014-03-12,0,110.79,2014,3,12,3,1,3.66867674679642,33.8,81,29.71,7,"North",3.5,"Overcast",0,0,0,1
"1683",26908650026,2014-03-12,1,111.65,2014,3,12,3,1,3.66867674679642,33.8,81,29.73,7,"North",3.5,"Overcast",0,0,0,1
"1684",26908650026,2014-03-12,2,111.55,2014,3,12,3,1,3.66867674679642,33.8,81,29.7,7,"North",3.5,"Overcast",0,0,0,1
"1685",26908650026,2014-03-12,3,112.2,2014,3,12,3,1,3.66867674679642,33.8,81,29.7,7,"North",3.5,"Mostly Cloudy",0,0,0,1
"1686",26908650026,2014-03-12,4,117.28,2014,3,12,3,1,3.66867674679642,33.8,81,29.7,7,"North",3.5,"Mostly Cloudy",0,0,0,1
"1687",26908650026,2014-03-12,5,130.07,2014,3,12,3,1,3.66867674679642,33.8,81,29.68,7,"SSE",4.6,"Overcast",160,0,0.219425258379005,-0.975629312795237
"1688",26908650026,2014-03-12,6,225.39,2014,3,12,3,1,3.66867674679642,33.8,81,29.68,7,"North",4.6,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"1689",26908650026,2014-03-12,7,271.18999,2014,3,12,3,1,3.68637632389582,34,79,29.68,8,"East",3.5,"Overcast",80,1,-0.993888653923375,-0.110387243839048
"1690",26908650026,2014-03-12,8,278.95999,2014,3,12,3,1,3.75653810258775,33.8,70,29.66,8,"North",3.5,"Overcast",0,1,0,1
"1691",26908650026,2014-03-12,9,281.41,2014,3,12,3,1,3.76120011569356,35.1,74,29.64,8,"NNE",3.5,"Overcast",20,1,0.912945250727628,0.408082061813392
"1692",26908650026,2014-03-12,10,281.52999,2014,3,12,3,1,3.76120011569356,35.1,74,29.64,8,"NNE",3.5,"Overcast",20,1,0.912945250727628,0.408082061813392
"1693",26908650026,2014-03-12,11,279.77,2014,3,12,3,1,3.7864597824528,35.1,71,29.55,10,"East",6.9,"Overcast",80,1,-0.993888653923375,-0.110387243839048
"1694",26908650026,2014-03-12,12,272.65999,2014,3,12,3,1,3.79773385902602,35.6,71,29.49,10,"ENE",9.2,"Overcast",60,1,-0.304810621102217,-0.952412980415156
"1695",26908650026,2014-03-12,13,264.45999,2014,3,12,3,1,3.75653810258775,37.4,81,29.44,5,"NNE",9.2,"Overcast",20,1,0.912945250727628,0.408082061813392
"1696",26908650026,2014-03-12,14,257.41999,2014,3,12,3,1,3.79773385902602,39.2,81,29.37,4,"NNE",9.2,"Light Rain",20,1,0.912945250727628,0.408082061813392
"1697",26908650026,2014-03-12,15,254.12999,2014,3,12,3,1,3.76120011569356,39.9,89,29.32,4,"NNE",10.4,"Overcast",20,1,0.912945250727628,0.408082061813392
"1698",26908650026,2014-03-12,16,253.35999,2014,3,12,3,1,3.76120011569356,39.9,89,29.25,4,"NNE",9.2,"Overcast",20,1,0.912945250727628,0.408082061813392
"1699",26908650026,2014-03-12,17,227.45,2014,3,12,3,1,3.75653810258775,39.2,87,29.18,4,"North",5.8,"Overcast",360,1,0.958915723414307,-0.283691091486527
"1700",26908650026,2014-03-12,18,182.27,2014,3,12,3,1,3.76120011569356,39.9,89,29.15,4,"NNW",4.6,"Light Rain",340,1,0.650310740162553,0.759668310007225
"1701",26908650026,2014-03-12,19,166.85,2014,3,12,3,1,3.74004774068834,39.9,92,29.11,2,"NNE",3.5,"Light Rain",30,0,-0.988031624092862,0.154251449887584
"1702",26908650026,2014-03-12,20,163.69,2014,3,12,3,1,3.74004774068834,39.9,92,29.06,1.2,"NE",3.5,"Rain",50,0,-0.262374853703929,0.964966028492113
"1703",26908650026,2014-03-12,21,121.89,2014,3,12,3,1,3.74004774068834,39.9,92,29.06,1.2,"NE",3.5,"Rain",50,0,-0.262374853703929,0.964966028492113
"1704",26908650026,2014-03-12,22,117.59,2014,3,12,3,1,3.71357206670431,37.9,89,29.03,2.5,"NNW",15,"Light Rain",330,0,-0.132381629205452,-0.991198821755207
"1705",26908650026,2014-03-12,23,108.31,2014,3,12,3,1,3.66356164612965,36,89,29.03,2.5,"North",12.7,"Light Rain",350,0,-0.958932825040613,-0.283633279182166
"1706",26908650026,2014-03-13,0,110.97,2014,3,13,4,1,3.61091791264422,34,89,29.01,7,"North",15,"Light Rain",10,0,-0.54402111088937,-0.839071529076452
"1707",26908650026,2014-03-13,1,111.83,2014,3,13,4,1,3.55820113047182,30.9,85,29.05,4,"NNE",16.1,"Light Rain",20,0,0.912945250727628,0.408082061813392
"1708",26908650026,2014-03-13,2,111.85,2014,3,13,4,1,3.46573590279973,26.6,80,29.09,8,"NNW",17.3,"Light Ice Pellets",340,0,0.650310740162553,0.759668310007225
"1709",26908650026,2014-03-13,3,113.23,2014,3,13,4,1,3.4307561839037,26.1,82,29.08,7,"North",16.1,"Light Snow",360,0,0.958915723414307,-0.283691091486527
"1710",26908650026,2014-03-13,4,121.39,2014,3,13,4,1,3.3322045101752,24.1,85,29.13,1.5,"North",15,"Light Snow",360,0,0.958915723414307,-0.283691091486527
"1711",26908650026,2014-03-13,5,125.66,2014,3,13,4,1,3.26193531432865,21.9,84,29.17,1.2,"NNW",11.5,"Light Snow",330,0,-0.132381629205452,-0.991198821755207
"1712",26908650026,2014-03-13,6,231.74,2014,3,13,4,1,3.13549421592915,18,81,29.21,3,"NW",15,"Light Snow",320,0,-0.428155428084452,0.903705111970614
"1713",26908650026,2014-03-13,7,281.61999,2014,3,13,4,1,3.08648663682246,15.1,75,29.25,2,"NW",18.4,"Light Snow",320,1,-0.428155428084452,0.903705111970614
"1714",26908650026,2014-03-13,8,290.59999,2014,3,13,4,1,3.04452243772342,15.1,78,29.3,1,"NW",13.8,"Light Snow",310,1,0.85088768865586,-0.525347638515573
"1715",26908650026,2014-03-13,9,293.31999,2014,3,13,4,1,2.94443897916644,12.9,77,29.34,0.8,"WNW",18.4,"Light Snow",290,1,0.826845633922081,0.562428926766744
"1716",26908650026,2014-03-13,10,291.13999,2014,3,13,4,1,2.89037175789616,10.9,74,29.38,1.2,"WNW",18.4,"Light Snow",290,1,0.826845633922081,0.562428926766744
"1717",26908650026,2014-03-13,11,289.22999,2014,3,13,4,1,2.94443897916644,10,68,29.4,3,"WNW",20.7,"Light Snow",300,1,-0.999755839901149,-0.0220966192786839
"1718",26908650026,2014-03-13,12,281.58999,2014,3,13,4,1,2.94443897916644,10.9,71,29.44,1.5,"WNW",19.6,"Light Snow",300,1,-0.999755839901149,-0.0220966192786839
"1719",26908650026,2014-03-13,13,271.58999,2014,3,13,4,1,2.99071973173045,8.1,60,29.47,6,"NW",19.6,"Light Snow",310,1,0.85088768865586,-0.525347638515573
"1720",26908650026,2014-03-13,14,260.23999,2014,3,13,4,1,3.04452243772342,7,55,29.49,10,"NW",16.1,"Overcast",310,1,0.85088768865586,-0.525347638515573
"1721",26908650026,2014-03-13,15,256.79999,2014,3,13,4,1,3.04452243772342,6.1,53,29.54,10,"WNW",23,"Overcast",300,1,-0.999755839901149,-0.0220966192786839
"1722",26908650026,2014-03-13,16,257.99999,2014,3,13,4,1,3.08648663682246,5,48,29.57,10,"NW",12.7,"Overcast",320,1,-0.428155428084452,0.903705111970614
"1723",26908650026,2014-03-13,17,222.63999,2014,3,13,4,1,3.18221184049661,6.1,46,29.62,10,"NW",20.7,"Overcast",310,1,0.85088768865586,-0.525347638515573
"1724",26908650026,2014-03-13,18,177.91,2014,3,13,4,1,2.99071973173045,6.1,55,29.68,10,"WNW",21.9,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"1725",26908650026,2014-03-13,19,170.24,2014,3,13,4,1,2.99071973173045,1,44,29.76,10,"NW",27.6,"Partly Cloudy",320,0,-0.428155428084452,0.903705111970614
"1726",26908650026,2014-03-13,20,164.24,2014,3,13,4,1,2.99071973173045,0,42,29.82,10,"WNW",24.2,"Scattered Clouds",300,0,-0.999755839901149,-0.0220966192786839
"1727",26908650026,2014-03-13,21,123.86,2014,3,13,4,1,2.94443897916644,-2,40,29.87,10,"WNW",24.2,"Mostly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"1728",26908650026,2014-03-13,22,117.53,2014,3,13,4,1,2.94443897916644,-2,40,29.91,10,"WNW",13.8,"Mostly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"1729",26908650026,2014-03-13,23,112.24,2014,3,13,4,1,2.89037175789616,-2,41,29.94,10,"WNW",16.1,"Partly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"1730",26908650026,2014-03-14,0,112.27,2014,3,14,5,1,2.83907846350861,-2.9,41,29.96,10,"North",17.3,"Clear",390,0,0.428209910518769,0.903679297391231
"1731",26908650026,2014-03-14,1,111.59,2014,3,14,5,1,2.77258872223978,-2.9,43,29.99,10,"West",12.7,"Clear",280,0,-0.387809420829229,-0.921739579879316
"1732",26908650026,2014-03-14,2,111.92,2014,3,14,5,1,2.77258872223978,-2.9,43,30.01,10,"West",12.7,"Clear",280,0,-0.387809420829229,-0.921739579879316
"1733",26908650026,2014-03-14,3,112.9,2014,3,14,5,1,2.77258872223978,-2,45,30.03,10,"West",12.7,"Clear",260,0,0.683239703815851,-0.730194157145638
"1734",26908650026,2014-03-14,4,112.43,2014,3,14,5,1,2.77258872223978,-0.9,47,30.06,10,"West",11.5,"Clear",260,0,0.683239703815851,-0.730194157145638
"1735",26908650026,2014-03-14,5,118.45,2014,3,14,5,1,2.77258872223978,-0.9,47,30.1,10,"North",6.9,"Clear",0,0,0,1
"1736",26908650026,2014-03-14,6,233.17999,2014,3,14,5,1,2.83907846350861,-0.9,45,30.12,10,"West",8.1,"Partly Cloudy",260,0,0.683239703815851,-0.730194157145638
"1737",26908650026,2014-03-14,7,281.62999,2014,3,14,5,1,2.94443897916644,-0.9,42,30.15,10,"North",8.1,"Partly Cloudy",0,1,0,1
"1738",26908650026,2014-03-14,8,289.69999,2014,3,14,5,1,2.94443897916644,-0.9,42,30.15,10,"North",8.1,"Partly Cloudy",0,1,0,1
"1739",26908650026,2014-03-14,9,290.80999,2014,3,14,5,1,3.13549421592915,3,42,30.18,10,"West",9.2,"Partly Cloudy",260,1,0.683239703815851,-0.730194157145638
"1740",26908650026,2014-03-14,10,287.65999,2014,3,14,5,1,3.26193531432865,7,44,30.18,10,"SW",11.5,"Partly Cloudy",230,1,-0.616064204053364,-0.787695941645058
"1741",26908650026,2014-03-14,11,285.49,2014,3,14,5,1,3.40119738166216,9,41,30.16,10,"SW",11.5,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"1742",26908650026,2014-03-14,12,275.65999,2014,3,14,5,1,3.46573590279973,10.9,42,30.14,10,"SSW",11.5,"Mostly Cloudy",200,1,-0.873297297213995,0.487187675007006
"1743",26908650026,2014-03-14,13,265.67999,2014,3,14,5,1,3.46573590279973,10.9,42,30.14,10,"SSW",11.5,"Mostly Cloudy",200,1,-0.873297297213995,0.487187675007006
"1744",26908650026,2014-03-14,14,255.06999,2014,3,14,5,1,3.61091791264422,9,31,30.06,10,"SW",13.8,"Mostly Cloudy",230,1,-0.616064204053364,-0.787695941645058
"1745",26908650026,2014-03-14,15,252.95,2014,3,14,5,1,3.63495111208838,10.9,33,30.04,10,"SSW",12.7,"Mostly Cloudy",210,1,0.467718518342759,-0.883877473182372
"1746",26908650026,2014-03-14,16,255.02999,2014,3,14,5,1,3.63495111208838,10,32,30.01,10,"SSW",20.7,"Scattered Clouds",210,1,0.467718518342759,-0.883877473182372
"1747",26908650026,2014-03-14,17,218.43,2014,3,14,5,1,3.61091791264422,15.1,41,29.99,10,"SSW",21.9,"Mostly Cloudy",210,1,0.467718518342759,-0.883877473182372
"1748",26908650026,2014-03-14,18,174.29,2014,3,14,5,1,3.58351893845611,16,44,29.98,10,"SSW",18.4,"Mostly Cloudy",210,1,0.467718518342759,-0.883877473182372
"1749",26908650026,2014-03-14,19,166.61,2014,3,14,5,1,3.58351893845611,19,50,29.98,10,"SW",18.4,"Scattered Clouds",220,0,0.0883987124875315,0.996085170871722
"1750",26908650026,2014-03-14,20,164.05,2014,3,14,5,1,3.58351893845611,21,55,29.96,10,"SSW",21.9,"Mostly Cloudy",210,0,0.467718518342759,-0.883877473182372
"1751",26908650026,2014-03-14,21,126.76,2014,3,14,5,1,3.58351893845611,23,59,29.95,10,"SW",18.4,"Scattered Clouds",220,0,0.0883987124875315,0.996085170871722
"1752",26908650026,2014-03-14,22,119.73,2014,3,14,5,1,3.61091791264422,25,62,29.95,10,"SW",17.3,"Mostly Cloudy",220,0,0.0883987124875315,0.996085170871722
"1753",26908650026,2014-03-14,23,114.92,2014,3,14,5,1,3.61091791264422,25,62,29.95,10,"SW",17.3,"Mostly Cloudy",220,0,0.0883987124875315,0.996085170871722
"1754",26908650026,2014-03-15,0,115.91,2014,3,15,6,0,3.63495111208838,27,65,29.9,10,"SW",17.3,"Partly Cloudy",220,0,0.0883987124875315,0.996085170871722
"1755",26908650026,2014-03-15,1,112.45999,2014,3,15,6,0,3.66356164612965,28,65,29.87,10,"SSW",16.1,"Scattered Clouds",210,0,0.467718518342759,-0.883877473182372
"1756",26908650026,2014-03-15,2,112.11,2014,3,15,6,0,3.66356164612965,30,70,29.83,10,"SSW",16.1,"Mostly Cloudy",200,0,-0.873297297213995,0.487187675007006
"1757",26908650026,2014-03-15,3,112.81,2014,3,15,6,0,3.66356164612965,30,70,29.8,10,"SSW",11.5,"Overcast",210,0,0.467718518342759,-0.883877473182372
"1758",26908650026,2014-03-15,4,113.54,2014,3,15,6,0,3.68637632389582,30,68,29.77,10,"SSW",13.8,"Overcast",200,0,-0.873297297213995,0.487187675007006
"1759",26908650026,2014-03-15,5,118.19,2014,3,15,6,0,3.71357206670431,30,65,29.78,10,"SW",13.8,"Overcast",220,0,0.0883987124875315,0.996085170871722
"1760",26908650026,2014-03-15,6,118.5,2014,3,15,6,0,3.71357206670431,30,65,29.78,10,"SW",13.8,"Overcast",220,0,0.0883987124875315,0.996085170871722
"1761",26908650026,2014-03-15,7,196.10999,2014,3,15,6,0,3.68637632389582,33.1,77,29.75,9,"SSW",12.7,"Light Rain",210,1,0.467718518342759,-0.883877473182372
"1762",26908650026,2014-03-15,8,209.7,2014,3,15,6,0,3.74004774068834,36,79,29.73,10,"SW",11.5,"Overcast",220,1,0.0883987124875315,0.996085170871722
"1763",26908650026,2014-03-15,9,217.54,2014,3,15,6,0,3.80666248977032,37,74,29.72,10,"SW",10.4,"Mostly Cloudy",230,1,-0.616064204053364,-0.787695941645058
"1764",26908650026,2014-03-15,10,221.88,2014,3,15,6,0,3.88977739648083,34,56,29.7,10,"WSW",15,"Mostly Cloudy",240,1,0.945445154921117,0.325781305535148
"1765",26908650026,2014-03-15,11,221.06999,2014,3,15,6,0,3.88977739648083,32,52,29.71,10,"WSW",17.3,"Mostly Cloudy",240,1,0.945445154921117,0.325781305535148
"1766",26908650026,2014-03-15,12,221.33,2014,3,15,6,0,3.98898404656427,33.1,45,29.68,10,"SW",15,"Mostly Cloudy",220,1,0.0883987124875315,0.996085170871722
"1767",26908650026,2014-03-15,13,225.28999,2014,3,15,6,0,4.00733318523247,32,42,29.67,10,"WSW",16.1,"Scattered Clouds",250,1,-0.970528019541805,0.240988305285259
"1768",26908650026,2014-03-15,14,161.29999,2014,3,15,6,0,4.00733318523247,28.9,37,29.67,10,"West",15,"Mostly Cloudy",270,1,-0.176045946471211,0.984381950632505
"1769",26908650026,2014-03-15,15,155.19,2014,3,15,6,0,3.97217692824789,32,45,29.69,10,"WNW",20.7,"Mostly Cloudy",300,1,-0.999755839901149,-0.0220966192786839
"1770",26908650026,2014-03-15,16,152.28,2014,3,15,6,0,3.91202300542815,32,50,29.73,10,"West",16.1,"Scattered Clouds",270,1,-0.176045946471211,0.984381950632505
"1771",26908650026,2014-03-15,17,147.07,2014,3,15,6,0,3.91202300542815,28,43,29.75,10,"West",15,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1772",26908650026,2014-03-15,18,146.5,2014,3,15,6,0,3.87120101090789,26.1,42,29.79,10,"WNW",19.6,"Partly Cloudy",290,1,0.826845633922081,0.562428926766744
"1773",26908650026,2014-03-15,19,144.54,2014,3,15,6,0,3.8286413964891,26.1,46,29.83,10,"West",11.5,"Partly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"1774",26908650026,2014-03-15,20,143.55,2014,3,15,6,0,3.7864597824528,25,47,29.85,10,"West",9.2,"Partly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"1775",26908650026,2014-03-15,21,122.71,2014,3,15,6,0,3.76120011569356,25,49,29.86,10,"WNW",11.5,"Partly Cloudy",290,0,0.826845633922081,0.562428926766744
"1776",26908650026,2014-03-15,22,120.12,2014,3,15,6,0,3.76120011569356,26.1,51,29.87,10,"West",11.5,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
